iter	Passed	Remaining
0	136	136574
1	141	70620
2	148	49444
3	155	38812
4	163	32457
5	168	27881
6	172	24486
7	175	21791
8	178	19653
9	181	17938
10	182	16438
11	184	15224
12	185	14116
13	188	13244
14	190	12498
15	195	11999
16	196	11377
17	199	10883
18	202	10437
19	206	10099
20	208	9702
21	211	9400
22	219	9306
23	222	9045
24	224	8767
25	230	8653
26	233	8401
27	235	8191
28	238	7986
29	241	7797
30	243	7618
31	245	7440
32	250	7339
33	254	7238
34	257	7094
35	260	6963
36	262	6824
37	264	6689
38	266	6559
39	268	6444
40	270	6336
41	273	6241
42	275	6137
43	277	6028
44	279	5924
45	280	5826
46	282	5730
47	284	5640
48	287	5579
49	289	5507
50	291	5425
51	293	5348
52	295	5279
53	297	5205
54	298	5135
55	301	5080
56	303	5026
57	305	4963
58	307	4905
59	309	4846
60	311	4789
61	312	4733
62	315	4695
63	318	4653
64	321	4619
65	323	4572
66	324	4524
67	326	4475
68	328	4428
69	330	4395
70	333	4359
71	335	4319
72	336	4278
73	338	4237
74	340	4197
75	342	4161
76	344	4127
77	347	4103
78	348	4067
79	350	4033
80	352	3998
81	354	3964
82	355	3932
83	357	3900
84	359	3873
85	362	3849
86	363	3819
87	365	3790
88	367	3760
89	369	3732
90	371	3705
91	372	3678
92	374	3655
93	377	3635
94	378	3609
95	380	3584
96	382	3560
97	384	3536
98	386	3514
99	387	3487
100	389	3465
101	391	3448
102	393	3427
103	395	3405
104	397	3384
105	398	3364
106	400	3344
107	402	3323
108	404	3306
109	407	3295
110	408	3273
111	410	3255
112	412	3236
113	414	3220
114	416	3202
115	418	3186
116	421	3178
117	423	3165
118	425	3149
119	428	3139
120	430	3124
121	432	3109
122	434	3098
123	437	3088
124	439	3075
125	441	3062
126	443	3051
127	445	3038
128	448	3027
129	451	3021
130	453	3008
131	455	2996
132	457	2984
133	459	2972
134	461	2958
135	463	2947
136	466	2939
137	468	2926
138	470	2913
139	471	2899
140	473	2886
141	475	2873
142	477	2860
143	479	2851
144	482	2842
145	483	2829
146	485	2817
147	487	2805
148	489	2793
149	490	2781
150	491	2764
151	493	2753
152	496	2746
153	498	2735
154	499	2723
155	501	2714
156	503	2702
157	505	2691
158	506	2677
159	507	2666
160	510	2658
161	512	2650
162	514	2640
163	515	2629
164	517	2619
165	519	2609
166	520	2596
167	522	2586
168	524	2578
169	526	2571
170	528	2562
171	530	2552
172	531	2542
173	533	2534
174	535	2524
175	537	2515
176	539	2509
177	542	2503
178	544	2495
179	545	2486
180	547	2478
181	549	2470
182	551	2461
183	553	2453
184	555	2446
185	557	2439
186	559	2430
187	560	2422
188	562	2414
189	564	2405
190	566	2398
191	568	2391
192	570	2386
193	572	2377
194	574	2369
195	575	2362
196	577	2354
197	579	2346
198	581	2339
199	582	2331
200	585	2326
201	587	2319
202	589	2312
203	590	2305
204	592	2298
205	594	2290
206	596	2283
207	598	2277
208	600	2272
209	602	2265
210	604	2258
211	605	2251
212	606	2242
213	608	2236
214	610	2230
215	612	2223
216	615	2220
217	617	2214
218	619	2208
219	621	2201
220	622	2195
221	624	2188
222	626	2182
223	628	2177
224	630	2173
225	632	2165
226	634	2159
227	636	2153
228	637	2147
229	639	2141
230	641	2134
231	643	2129
232	645	2125
233	647	2119
234	649	2113
235	651	2108
236	653	2103
237	655	2098
238	657	2093
239	660	2092
240	663	2088
241	665	2083
242	666	2077
243	669	2073
244	671	2068
245	674	2065
246	676	2062
247	678	2058
248	681	2053
249	683	2050
250	685	2044
251	687	2039
252	690	2037
253	692	2034
254	694	2028
255	696	2023
256	698	2018
257	700	2013
258	702	2008
259	704	2005
260	706	2001
261	708	1996
262	711	1992
263	713	1987
264	715	1983
265	717	1978
266	719	1974
267	721	1969
268	722	1964
269	724	1959
270	726	1954
271	728	1949
272	730	1944
273	731	1939
274	734	1936
275	736	1931
276	738	1926
277	739	1921
278	741	1916
279	743	1911
280	745	1907
281	747	1904
282	750	1901
283	752	1897
284	754	1893
285	756	1889
286	758	1884
287	760	1880
288	763	1877
289	765	1874
290	767	1869
291	769	1864
292	770	1859
293	772	1855
294	774	1850
295	776	1846
296	779	1844
297	781	1840
298	783	1835
299	784	1830
300	786	1826
301	788	1822
302	790	1817
303	792	1814
304	794	1811
305	796	1805
306	797	1800
307	799	1796
308	801	1792
309	803	1787
310	805	1784
311	807	1781
312	810	1778
313	811	1773
314	813	1769
315	815	1765
316	817	1760
317	819	1756
318	820	1752
319	823	1749
320	825	1746
321	827	1741
322	828	1737
323	830	1732
324	832	1728
325	834	1725
326	836	1720
327	837	1715
328	839	1712
329	841	1708
330	843	1704
331	845	1700
332	846	1696
333	848	1692
334	850	1688
335	853	1685
336	855	1682
337	856	1678
338	858	1674
339	860	1670
340	862	1666
341	863	1662
342	865	1658
343	867	1655
344	870	1652
345	871	1648
346	873	1644
347	875	1640
348	877	1636
349	878	1632
350	880	1628
351	882	1624
352	884	1621
353	886	1618
354	888	1614
355	890	1610
356	892	1606
357	893	1602
358	895	1598
359	897	1596
360	899	1593
361	901	1589
362	903	1585
363	906	1583
364	908	1579
365	909	1576
366	912	1573
367	914	1570
368	916	1567
369	918	1564
370	920	1560
371	921	1556
372	923	1552
373	925	1548
374	927	1545
375	929	1543
376	931	1539
377	933	1535
378	935	1532
379	936	1528
380	938	1524
381	939	1520
382	941	1517
383	944	1515
384	946	1511
385	947	1507
386	949	1504
387	951	1500
388	953	1497
389	955	1493
390	956	1489
391	958	1486
392	960	1483
393	962	1480
394	964	1476
395	965	1473
396	967	1469
397	969	1466
398	971	1463
399	974	1461
400	975	1456
401	976	1453
402	978	1449
403	980	1445
404	981	1442
405	983	1438
406	985	1435
407	987	1432
408	989	1430
409	991	1426
410	993	1423
411	994	1419
412	996	1416
413	998	1412
414	999	1409
415	1002	1407
416	1004	1404
417	1006	1401
418	1008	1398
419	1009	1394
420	1011	1391
421	1013	1387
422	1015	1384
423	1017	1382
424	1020	1380
425	1021	1376
426	1023	1373
427	1025	1370
428	1027	1366
429	1028	1363
430	1030	1360
431	1033	1358
432	1035	1355
433	1036	1352
434	1038	1348
435	1039	1345
436	1041	1341
437	1043	1339
438	1045	1336
439	1048	1334
440	1050	1331
441	1051	1327
442	1053	1324
443	1055	1321
444	1057	1318
445	1059	1315
446	1061	1312
447	1063	1310
448	1065	1307
449	1067	1304
450	1068	1301
451	1070	1298
452	1072	1295
453	1074	1292
454	1076	1289
455	1078	1287
456	1080	1284
457	1082	1281
458	1084	1277
459	1086	1274
460	1087	1271
461	1089	1269
462	1092	1266
463	1094	1264
464	1096	1261
465	1097	1258
466	1099	1255
467	1101	1252
468	1103	1249
469	1105	1246
470	1108	1244
471	1109	1241
472	1111	1238
473	1113	1235
474	1115	1232
475	1117	1229
476	1118	1226
477	1120	1223
478	1123	1221
479	1125	1219
480	1127	1216
481	1129	1213
482	1130	1210
483	1132	1207
484	1134	1204
485	1136	1201
486	1138	1199
487	1140	1196
488	1142	1193
489	1143	1190
490	1145	1187
491	1147	1184
492	1148	1181
493	1151	1179
494	1153	1177
495	1155	1174
496	1157	1171
497	1158	1167
498	1159	1164
499	1161	1161
500	1162	1158
501	1164	1155
502	1167	1153
503	1169	1151
504	1171	1148
505	1173	1145
506	1174	1142
507	1176	1139
508	1178	1136
509	1180	1134
510	1183	1132
511	1185	1129
512	1186	1126
513	1188	1123
514	1190	1121
515	1192	1118
516	1194	1115
517	1196	1113
518	1198	1111
519	1200	1108
520	1202	1105
521	1204	1102
522	1206	1099
523	1208	1097
524	1210	1095
525	1213	1093
526	1215	1090
527	1216	1087
528	1218	1085
529	1220	1082
530	1222	1079
531	1223	1076
532	1225	1074
533	1228	1071
534	1230	1069
535	1231	1066
536	1233	1063
537	1235	1060
538	1237	1058
539	1238	1055
540	1240	1052
541	1242	1049
542	1244	1047
543	1246	1044
544	1247	1041
545	1249	1039
546	1251	1036
547	1253	1033
548	1255	1031
549	1257	1028
550	1259	1026
551	1261	1023
552	1263	1020
553	1264	1018
554	1266	1015
555	1268	1012
556	1270	1010
557	1272	1008
558	1274	1005
559	1276	1002
560	1278	1000
561	1279	997
562	1281	994
563	1283	992
564	1285	989
565	1288	987
566	1289	984
567	1291	982
568	1293	979
569	1295	976
570	1296	974
571	1298	971
572	1300	968
573	1302	966
574	1304	964
575	1306	961
576	1307	958
577	1309	956
578	1311	953
579	1312	950
580	1314	948
581	1316	945
582	1319	943
583	1320	940
584	1321	937
585	1323	935
586	1325	932
587	1327	929
588	1328	927
589	1331	924
590	1333	922
591	1335	920
592	1336	917
593	1338	915
594	1340	912
595	1342	909
596	1344	907
597	1346	905
598	1348	902
599	1350	900
600	1352	897
601	1353	895
602	1355	892
603	1357	889
604	1358	887
605	1361	885
606	1363	882
607	1365	880
608	1366	877
609	1368	875
610	1370	872
611	1371	869
612	1373	867
613	1375	864
614	1378	862
615	1379	860
616	1381	857
617	1383	855
618	1384	852
619	1386	849
620	1388	847
621	1390	844
622	1392	842
623	1394	840
624	1396	837
625	1397	835
626	1399	832
627	1401	830
628	1402	827
629	1405	825
630	1407	823
631	1409	820
632	1411	818
633	1412	815
634	1414	813
635	1416	810
636	1418	808
637	1420	806
638	1422	803
639	1424	801
640	1426	798
641	1427	796
642	1429	793
643	1431	791
644	1433	788
645	1435	786
646	1437	784
647	1439	782
648	1441	779
649	1443	777
650	1445	774
651	1447	772
652	1449	770
653	1451	768
654	1453	765
655	1455	763
656	1457	760
657	1459	758
658	1460	755
659	1462	753
